solution_id,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_good_obs_ac,astrometric_n_bad_obs_al,astrometric_n_bad_obs_ac,astrometric_delta_q,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_primary_flag,astrometric_relegation_factor,astrometric_weight_al,astrometric_weight_ac,astrometric_priors_used,matched_observations,duplicated_source,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag,phot_variable_flag,l,b,ecl_lon,ecl_lat
1635378410781933568,186575544005049344,973649198,2015.0,76.25271418464705,13.880822348241447,37.30082905573835,11.388732850106386,,,,,,,-0.99985,,,,,,,,,,81,0,81,0,0,0,,0.2302190752017199,0.572760249434697,false,1.0518203,1.5731117,,2,11,false,0.41694358,0.35082355,0.3983299,0.93559384,-77.38788,30.04357,-30.391197,40.391575,79,2268.49823309575,4.333113054406707,17.135423950501156,NOT_AVAILABLE,168.31487140276593,-2.3349628901713344,78.74576173794969,14.397097521316981
1635378410781933568,186575548297132288,712562601,2015.0,76.23793517218822,1.6103888868719236,37.300007861140074,1.118698466668903,,,,,,,-0.7794,,,,,,,,,,107,0,106,0,1,0,,0.0,0.0,false,1.0,0.061678767,,2,12,false,0.42749143,0.36514306,0.52019316,0.85312736,-93.68314,23.923046,-34.74314,37.9843,105,188.44351009861964,2.517200485495164,19.836817100951052,NOT_AVAILABLE,168.3084094055512,-2.3448216883920683,78.73359953082543,14.397428176750772
1635378410781933568,186575578364747904,614157883,2015.0,76.28839251403188,0.9832055587698485,37.271788564923945,0.6629619304440989,,,,,,,-0.9141,,,,,,,,,,81,0,80,0,1,0,,0.5445528760408482,0.8579743636039564,false,1.0796818,0.4490409,,2,11,false,0.38361165,0.35646448,0.42069748,0.87186205,-77.463554,24.167122,-35.263023,38.593,77,943.1089266607363,3.991531842628527,18.088365425009652,NOT_AVAILABLE,168.35519883622163,-2.3299106100277447,78.77200495256339,14.365428715495922
1635378410781933568,186575578364756736,196830262,2015.0,76.28548473295665,2.8915734083921825,37.27844242200314,2.102365758376927,,,,,,,-0.85945,,,,,,,,,,72,0,71,0,1,0,,2.912117241830099,2.3557383178667566,false,1.289277,0.030572342,,2,9,false,0.37998414,0.7306189,0.38158774,0.8985983,-119.3369,34.182404,-24.713062,36.76859,70,179.08721574071208,2.638729917063198,19.892108602448424,NOT_AVAILABLE,168.34849398359398,-2.327731896603795,78.7702963636853,14.372276205613415
1635378410781933568,186575578364759680,434490574,2015.0,76.28707215612332,1.3498096606592944,37.28033670153117,0.9138665802216442,,,,,,,-0.9146,,,,,,,,,,90,0,90,0,0,0,,0.7327280573970877,1.2093619318835405,false,1.0955609,0.25209746,,2,12,false,0.40606225,0.41371703,0.45441264,0.88455206,-91.36557,28.47708,-31.709335,38.909515,88,596.3817425521943,4.627908241454811,18.585959214774647,NOT_AVAILABLE,168.34774783178855,-2.3255806437075135,78.7717844458545,14.374038527552212
1635378410781933568,186575612724506368,930598155,2015.0,76.29588547513748,0.3558304827333425,37.28506604337883,0.27494725930099867,,,,,,,-0.7932,,,,,,,,,,99,0,98,0,1,0,,0.6294861805320244,6.4233063517454045,false,1.372527,1.2262954,,2,11,false,0.43951094,0.29035252,0.47410834,0.8955951,-82.21742,24.143988,-34.89272,39.14472,98,2820.818283152694,18.62464924641669,16.898832289223094,NOT_AVAILABLE,168.34821897445687,-2.3171356186636607,78.77946424256041,14.37806302572454
1635378410781933568,186575612724507136,452065447,2015.0,76.30391218012026,0.41909635370657977,37.28542081697437,0.3097713480613479,,,,,,,-0.83945,,,,,,,,,,81,0,81,0,0,0,,0.5965674282394655,4.571413280599993,false,1.3298386,1.1917131,,2,10,false,0.3874541,0.35647568,0.41698653,0.8816107,-79.66475,25.277811,-35.411495,38.34648,80,2646.502760935865,5.106492810761796,16.968089185338982,NOT_AVAILABLE,168.35179880318873,-2.3118331468237563,78.786061385065,14.377795016341894
1635378410781933568,186575612724510976,878879558,2015.0,76.30890734712112,1.0918585224531352,37.28806075722159,0.813122308059628,,,,,,,-0.81745,,,,,,,,,,89,0,86,0,3,0,,1.4375081131772642,4.033955230395397,false,1.3634245,0.17360587,,2,11,false,0.39725226,0.40580842,0.4303314,0.88847214,-89.29349,28.484428,-32.773308,38.50247,88,546.116355319615,7.72516747383561,18.681557105935596,NOT_AVAILABLE,168.35209725420717,-2.3070713397315408,78.79040962624858,14.38003611682233
1635378410781933568,186575647084231040,424641156,2015.0,76.27662488436006,0.6573451103477447,37.276930253789516,0.4457836744195624,,,,,,,-0.91485,,,,,,,,,,80,0,79,0,1,0,,0.544518646092723,2.23437751052382,false,1.1898233,0.9843276,,2,10,false,0.3771093,0.5681821,0.41376284,0.884105,-104.1008,31.818312,-28.444239,37.9573,79,1962.012010199324,3.3560460409771498,17.29301591001852,NOT_AVAILABLE,168.34543430820173,-2.3342619136001868,78.76290131973447,14.371457769402292
1635378410781933568,186575647084236032,29675436,2015.0,76.282817366565,1.34825315833315,37.28025711793215,0.9459679859973037,,,,,,,-0.92545,,,,,,,,,,90,0,88,0,2,0,,0.8609987467862031,1.4460702785120787,false,1.138887,0.27285585,,2,12,false,0.40285075,0.4212903,0.4447057,0.8893614,-91.0927,29.05638,-31.299257,38.979877,87,684.1293165886251,2.7176436059848808,18.436924560371384,NOT_AVAILABLE,168.345763152075,-2.328325676327665,78.76829818522933,14.374288923433264
1635378410781933568,186575647084241792,645180542,2015.0,76.28088629195823,2.7684612307931777,37.28386192366994,1.846548853451645,,,,,,,-0.9132,,,,,,,,,,86,0,86,0,0,0,,2.0294009323090356,2.666159846349116,false,1.3495101,0.06176817,,2,12,false,0.39402568,0.4510334,0.43829846,0.8837608,-93.84607,29.459024,-31.106703,38.614735,84,266.1412190229992,1.8883512875990307,19.46198970940561,NOT_AVAILABLE,168.3419596101897,-2.327370507847979,78.76708195583186,14.37802621987305
1635378410781933568,186575647084244480,87748164,2015.0,76.27153134946674,0.6300029764596226,37.285704961494815,0.42804204592031075,,,,,,,-0.9131,,,,,,,,,,87,0,87,0,0,0,,0.5413539510966339,2.8227173291409957,false,1.2069097,1.0342357,,2,12,false,0.39684343,0.4166111,0.44295746,0.88234043,-90.15338,28.24612,-32.043728,38.750862,86,2149.8496790994127,6.004520562642423,17.193749827795653,NOT_AVAILABLE,168.3359867886684,-2.3321851822581805,78.75962003739235,14.380585606753426
1635378410781933568,186575647084246912,843089440,2015.0,76.28287520398551,0.5072446319640695,37.28702165648452,0.3704110282071751,,,,,,,-0.82855,,,,,,,,,,99,0,99,0,0,0,,0.16034331593497464,0.14075150721418248,false,1.0137544,0.78007156,,2,12,false,0.43812582,0.30123952,0.4828102,0.8905441,-82.92408,24.081133,-34.20918,39.38529,97,1186.9733391836119,2.518479056746122,17.838667653091537,NOT_AVAILABLE,168.34039787947327,-2.3241998581669643,78.76902545357474,14.381016834909055
1635378410781933568,186575647084257664,170241880,2015.0,76.2775415583073,0.23203127147553923,37.29332651301728,0.18124307882480029,,,,,,,-0.7961,,,,,,,,,,107,0,106,0,1,0,,0.4662570450794798,10.102107267876976,false,1.5739319,2.7037065,,2,12,false,0.47163644,0.20962302,0.50977546,0.8944712,-74.85011,15.208835,-36.608532,39.750664,107,7330.9103119339115,18.19842137090123,15.861875298143957,NOT_AVAILABLE,168.3328040744884,-2.323768587995381,78.76529956043255,14.387704997294126
1635378410781933568,186575647084257792,1013699809,2015.0,76.27655726788498,0.544224667777832,37.29523731856824,0.4026134865576271,,,,,,,-0.84805,,,,,,,,,,98,0,98,0,0,0,,0.4901812333123837,1.6093691415663685,false,1.1638426,0.7572848,,2,12,false,0.4370887,0.29575214,0.4803902,0.8894485,-81.808945,23.54707,-34.49247,39.37093,98,1335.3962935208388,23.311262127984314,17.710744647624065,NOT_AVAILABLE,168.3308069659519,-2.323237140029421,78.7646871891237,14.389682996812514
1635378410781933568,186575651376338688,534168754,2015.0,76.28874790235562,2.874270416827041,37.2857316847175,1.8982123424943298,,,,,,,-0.9164,,,,,,,,,,90,0,90,0,0,0,,0.0,0.0,false,1.0,0.06275638,,2,11,false,0.40606225,0.41371697,0.45441252,0.88455194,-91.36456,28.478092,-31.708324,38.910526,88,219.02635444282478,2.1099476632413134,19.673529127191532,NOT_AVAILABLE,168.34425303134194,-2.3212574494752265,78.7736964411501,14.379278109293189
1635378410781933568,186575681443986560,960840355,2015.0,76.28922889961602,0.18323491582468499,37.2873031006205,0.14079271680348543,,,,,,,-0.80985,,,,,,,,,,98,0,97,0,1,0,,0.3847197705317603,19.059022796999198,false,1.9164226,4.8136926,,2,11,false,0.43572733,0.30143055,0.4705291,0.89502573,-83.015366,24.756235,-34.660145,39.089863,97,16970.604636324955,17.41622371864946,14.950526774260023,NOT_AVAILABLE,168.34323164835544,-2.3200027438722866,78.77424752863234,14.380804815959827
1635378410781933568,186575681443988480,506149219,2015.0,76.2926565260418,0.9736298672596025,37.290205525870896,0.652184858007351,,,,,,,-0.9148,,,,,,,,,,81,0,81,0,0,0,,0.0,0.0,false,1.0,0.510506,,2,11,false,0.38493344,0.5540854,0.42076242,0.88718975,-103.64969,31.808878,-28.695927,38.045338,80,842.4337731302387,2.790919185238473,18.210930640411192,NOT_AVAILABLE,168.34256714698117,-2.3160759479204924,78.77734098743302,14.383428073766092
1635378410781933568,186575681443994880,1092617109,2015.0,76.2926858374356,0.4229273095933323,37.29375551955636,0.33739759893733223,,,,,,,-0.7987,,,,,,,,,,99,0,99,0,0,0,,1.0090689454818231,46.6942169422561,false,2.5654535,0.8408945,,2,11,false,0.4405789,0.2960115,0.47645593,0.8966192,-83.32753,24.663685,-34.60599,39.15539,98,8078.545008261151,19.50412080491033,15.756437191540183,NOT_AVAILABLE,168.33975077810263,-2.3139116911997784,78.77772157435717,14.386958950820645
1635378410781933568,186575681443997184,178066751,2015.0,76.29351511688925,2.7519308026383063,37.29603415183671,1.8460076531629854,,,,,,,-0.9152,,,,,,,,,,81,0,80,0,1,0,,1.585483845427171,1.3194596694228042,false,1.3405055,0.068464376,,2,11,false,0.3986904,0.54851264,0.43852156,0.887116,-104.918274,31.81857,-28.692507,38.13608,78,255.3663974754675,1.874705660622997,19.50686068930474,NOT_AVAILABLE,168.3383330481448,-2.312008876469455,78.7786283259197,14.38916257459246
1635378410781933568,186575681444008064,540870263,2015.0,76.28826860936813,0.7593418062549725,37.30213390066826,0.5167224102832016,,,,,,,-0.91495,,,,,,,,,,81,0,81,0,0,0,,0.7325286467141212,4.529873033177691,false,1.3080734,0.7693797,,2,11,false,0.38493362,0.55408514,0.42076176,0.8871899,-103.652374,31.806227,-28.69862,38.042652,81,1810.8878420213794,3.409196450205358,17.38004118142868,NOT_AVAILABLE,168.33094502892297,-2.3116468056625554,78.77495293758764,14.395639550770415
1635378410781933568,186575681444306944,398338253,2015.0,76.28615646220862,0.16507031269192138,37.303771314245246,0.12911104223018177,,,,,,,-0.73585,,,,,,,,,,72,0,72,0,0,0,,0.30037189449308743,10.392344353638228,false,1.693107,7.1445537,,2,8,false,0.5264053,0.17826635,0.61696416,0.8781508,-73.096634,-8.099495,-39.02207,39.749165,72,18544.289700187586,18.943415779255588,14.854244555712503,NOT_AVAILABLE,168.32862316506757,-2.311995445282397,78.77339119060402,14.39743274678625
1635378410781933568,186575715803736448,983881170,2015.0,76.30502497172772,1.4487265228606563,37.296186395104115,0.984060519570887,,,,,,,-0.91495,,,,,,,,,,81,0,81,0,0,0,,0.8831176957091906,1.2866216029003674,false,1.1529056,0.2246417,,2,11,false,0.38493332,0.55408543,0.42076257,0.88718927,-103.6422,31.816343,-28.688435,38.052822,80,548.5739229105789,3.8480648859790803,18.67668216615601,NOT_AVAILABLE,168.34374984640718,-2.3046219874182756,78.78805156798788,14.388423516241957
1635378410781933568,186575715803743616,941171294,2015.0,76.3181577574389,0.3255241200242069,37.300700689476535,0.25497315858707353,,,,,,,-0.8132,,,,,,,,,,90,0,90,0,0,0,,0.7825646841414872,67.27009254181338,false,3.257804,1.4809391,,2,10,false,0.4357627,0.24797702,0.46247903,0.8874469,-72.41838,18.311527,-37.648964,38.93762,88,18432.650885174487,17.627955651061562,14.860800569795147,NOT_AVAILABLE,168.3464677524447,-2.2935701316881274,78.79923880658214,14.391901210862427
1635378410781933568,186575715803744384,655874852,2015.0,76.30805693468179,1.5593374228570882,37.30227750170323,1.085949372827684,,,,,,,-0.91635,,,,,,,,,,81,0,79,0,2,0,,0.5376996283195979,0.662543954179008,false,1.0399821,0.19481121,,2,11,false,0.37798,0.5672384,0.41155475,0.88623446,-104.159805,31.926596,-28.522266,37.91993,77,447.11764237596753,3.2113761320811633,18.898715547326546,NOT_AVAILABLE,168.34035146971937,-2.299019455332583,78.79114110956989,14.39425130148021
1635378410781933568,186575715803745280,45459803,2015.0,76.31373554831626,1.0877831306838008,37.30252566762518,0.7559866610759015,,,,,,,-0.8325,,,,,,,,,,72,0,72,0,0,0,,0.6163545110266397,1.049654306685368,false,1.1079334,0.38089553,,2,10,false,0.5291632,0.49835122,0.5983477,0.88729227,-113.21374,31.879555,-28.625982,38.939137,70,805.5112478118658,9.827811833018682,18.259591041094218,NOT_AVAILABLE,168.3428852570543,-2.2952703896367384,78.7958073682731,14.394059299479931
1635378410781933568,186575715803749888,50011991,2015.0,76.31301876173312,3.5410963888803444,37.3065814572794,2.6830136000016447,,,,,,,0.7352,,,,,,,,,,44,0,44,0,0,0,,0.0,0.0,false,1.0,0.35424116,,2,7,false,0.7825049,0.5765648,0.8455689,0.86423314,-128.58034,33.38005,-27.484522,38.819923,43,453.72650783310036,4.634801630614436,18.882784682408193,NOT_AVAILABLE,168.33930622609554,-2.293274001345631,78.79562839563413,14.39815129773667
1635378410781933568,186575715804043776,823211645,2015.0,76.31035194345544,5.329680317302802,37.28898056465151,3.051312538354705,,,,,,,-0.92425,,,,,,,,,,63,0,63,0,0,0,,0.0,6.59722368031097E-16,false,1.0,0.03535594,,2,7,false,0.30817646,0.703404,0.32063553,0.87963355,-110.79112,32.763767,-26.226685,36.554893,62,152.57057767096637,2.7823179139084546,20.066093087380885,NOT_AVAILABLE,168.35205883265857,-2.3055997782241135,78.79168278437423,14.380839869421976
1635378410781933568,186575715807319168,423750819,2015.0,76.3173140600812,0.7891673544644593,37.29412588449166,0.4969631573366513,,,,,,,-0.89205,,,,,,,,,,54,0,54,0,0,0,,0.6341583430623897,3.4946725069776234,false,1.0334733,1.0809612,,2,7,false,0.43124384,0.36124364,0.5281526,0.85442,-93.42861,23.809357,-34.44283,38.269825,53,2231.1004536004957,6.361151676753522,17.153472252583832,NOT_AVAILABLE,168.35130512610115,-2.2980774463912055,78.7978898550798,14.385422691285019
1635378410781933568,186575720095806592,344146530,2015.0,76.30075647460528,5.285474750670704,37.297826614234545,3.2854919198314056,,,,,,,-0.92005,,,,,,,,,,54,0,54,0,0,0,,2.186718155285957,0.7484387653193275,false,8.477189,0.028061373,,2,8,false,0.22654504,0.6627396,0.22829795,0.8695342,-90.52579,30.68608,-31.527182,35.689632,52,135.48875733337218,2.2693041481571212,20.195011914940853,NOT_AVAILABLE,168.34038823447582,-2.306336148326902,78.78472725620128,14.390386150450029
1635378410781933568,186575750163488128,1015952711,2015.0,76.31524586421021,1.4243751468479369,37.3059605584322,0.9904136721112732,,,,,,,-0.9089,,,,,,,,,,78,0,77,0,1,0,,0.5598337102680078,0.4516464135932227,false,1.0452242,0.22829232,,2,11,false,0.42247897,0.53149635,0.4700313,0.88572794,-106.33217,31.648333,-28.91234,38.30826,76,508.39716576829755,5.975308266433198,18.7592622619219,NOT_AVAILABLE,168.340872593403,-2.2922376702762057,78.7973863494518,14.39736121353871
1635378410781933568,186575750163492736,417890883,2015.0,76.32529850641359,1.300163366850473,37.30914836076863,0.8885847930576095,,,,,,,-0.91305,,,,,,,,,,72,0,72,0,0,0,,1.1928582189661432,3.5348585693640473,false,1.3083208,0.2575902,,2,10,false,0.33852905,0.50665957,0.37011597,0.87660205,-91.36613,29.542982,-31.895443,37.614323,71,796.9064342073939,4.1164221549656155,18.27125173052855,NOT_AVAILABLE,168.34316518345148,-2.2839402356153484,78.80592207548476,14.399757371757058
1635378410781933568,186575750163493504,632248890,2015.0,76.31940117230698,3.0859270710556888,37.31016230560309,2.074432932931385,,,,,,,-0.9128,,,,,,,,,,81,0,81,0,0,0,,2.344917732017264,2.5509639422089765,false,1.4032729,0.048544534,,2,11,false,0.38493323,0.5540854,0.42076242,0.8871887,-103.63351,31.825024,-28.679745,38.061516,80,231.24616389436113,2.6096206806887965,19.614583721267778,NOT_AVAILABLE,168.33952042413893,-2.287065358419037,78.80120389651826,14.401222020908097
1635378410781933568,186575750163494016,999252863,2015.0,76.31140734368054,0.6957179028900954,37.30995962668188,0.48381669867777577,,,,,,,-0.9165,,,,,,,,,,81,0,80,0,1,0,,0.7556130652591067,5.640996318424617,false,1.5021476,0.886532,,2,11,false,0.3795997,0.54918396,0.4151906,0.8860746,-102.5506,31.611422,-28.967962,38.01327,80,2327.3467378575424,12.433237256562377,17.107617336048996,NOT_AVAILABLE,168.33583728097597,-2.292253971623553,78.79465032336068,14.401638032544444
